Id,mean_exam_points
10130,69.16666412353516
10131,65.0
10132,50.0
10133,79.0
10134,82.85713958740234
10135,88.16666412353516
10136,56.20000076293945
10137,52.11111068725586
10138,87.0
10139,61.33333206176758
10140,64.19999694824219
10141,59.83333206176758
10142,71.0
10143,69.5999984741211
10144,38.14285659790039
10145,45.66666793823242
10146,64.625
10147,55.33333206176758
10148,55.400001525878906
10149,54.375
10150,87.125
10151,70.0
10152,77.83333587646484
10153,55.71428680419922
10154,54.5
10155,68.55555725097656
10156,56.14285659790039
10157,64.66666412353516
10158,60.14285659790039
10159,63.125
10160,50.79999923706055
10161,60.79999923706055
10162,44.57143020629883
10163,47.16666793823242
10164,60.125
10165,83.22222137451172
10166,76.80000305175781
10167,69.5999984741211
10168,83.14286041259766
10169,56.375
10170,48.42856979370117
10171,48.42856979370117
10172,63.0
10173,68.4000015258789
10174,61.79999923706055
10175,59.599998474121094
10176,68.4000015258789
10177,62.400001525878906
10178,51.83333206176758
10179,64.85713958740234
10180,72.16666412353516
10181,64.25
10182,59.25
10183,54.5
10184,83.14286041259766
10185,58.0
10186,50.66666793823242
10187,81.4000015258789
10188,58.28571319580078
10189,64.625
10190,88.77777862548828
10191,47.42856979370117
10192,82.44444274902344
10193,87.14286041259766
10194,75.57142639160156
10195,88.5
10196,46.57143020629883
10197,57.0
10198,38.28571319580078
10199,47.400001525878906
10200,44.20000076293945
10201,52.125
10202,61.16666793823242
10203,69.25
10204,61.33333206176758
10205,60.22222137451172
10206,38.14285659790039
10207,66.77777862548828
10208,79.0
10209,46.57143020629883
10210,81.4000015258789
10211,72.16666412353516
10212,73.0
10213,75.55555725097656
10214,66.80000305175781
10215,66.80000305175781
10216,76.33333587646484
10217,63.099998474121094
10218,55.20000076293945
10219,56.125
10220,37.75
10221,67.375
10222,68.14286041259766
10223,65.4000015258789
10224,93.0
10225,62.66666793823242
10226,47.14285659790039
10227,42.66666793823242
10228,52.71428680419922
10229,52.125
10230,79.0
10231,76.375
10232,67.57142639160156
10233,48.16666793823242
10234,88.16666412353516
10235,62.33333206176758
10236,50.83333206176758
10237,67.80000305175781
10238,41.42856979370117
10239,81.125
10240,59.55555725097656
10241,90.5
10242,56.400001525878906
10243,48.57143020629883
10244,64.19999694824219
10245,60.79999923706055
10246,58.42856979370117
10247,87.80000305175781
10248,52.79999923706055
10249,71.80000305175781
10250,77.80000305175781
10251,52.20000076293945
10252,53.83333206176758
10253,83.14286041259766
10254,46.57143020629883
10255,56.400001525878906
10256,64.19999694824219
10257,68.55555725097656
10258,64.83333587646484
10259,68.14286041259766
10260,47.16666793823242
10261,84.5999984741211
10262,38.14285659790039
10263,72.16666412353516
10264,59.79999923706055
10265,52.77777862548828
10266,62.57143020629883
10267,83.14286041259766
10268,87.625
10269,74.11111450195312
10270,88.125
10271,64.83333587646484
10272,62.55555725097656
10273,74.0
10274,57.0
10275,42.85714340209961
10276,50.0
10277,88.5
10278,55.22222137451172
10279,58.0
10280,58.0
10281,77.55555725097656
10282,52.71428680419922
10283,86.14286041259766
10284,68.14286041259766
10285,52.71428680419922
10286,50.79999923706055
10287,54.375
10288,42.375
10289,68.5999984741211
10290,84.4000015258789
10291,52.77777862548828
10292,55.33333206176758
10293,61.79999923706055
10294,79.66666412353516
10295,61.79999923706055
10296,51.44444274902344
10297,55.22222137451172
10298,47.400001525878906
10299,56.5
10300,57.0
10301,70.0
10302,68.0
10303,48.66666793823242
10304,77.33333587646484
10305,69.16666412353516
10306,37.83333206176758
10307,84.5999984741211
10308,65.0
10309,50.28571319580078
10310,58.42856979370117
10311,56.14285659790039
10312,67.80000305175781
10313,92.57142639160156
10314,49.57143020629883
10315,90.375
10316,55.57143020629883
10317,44.66666793823242
10318,62.400001525878906
10319,84.16666412353516
10320,57.25
10321,93.80000305175781
10322,67.5999984741211
10323,77.55555725097656
10324,48.79999923706055
10325,58.25
10326,57.29999923706055
10327,74.11111450195312
10328,38.14285659790039
10329,56.400001525878906
10330,78.19999694824219
10331,52.20000076293945
10332,65.125
10333,79.77777862548828
10334,81.4000015258789
10335,68.4000015258789
10336,42.85714340209961
10337,67.77777862548828
10338,62.33333206176758
10339,58.83333206176758
10340,72.19999694824219
10341,66.0
10342,77.33333587646484
10343,70.66666412353516
10344,59.599998474121094
10345,61.33333206176758
10346,66.77777862548828
10347,55.20000076293945
10348,52.79999923706055
10349,74.85713958740234
10350,52.5
10351,52.20000076293945
10352,71.80000305175781
10353,55.57143020629883
10354,61.33333206176758
10355,69.16666412353516
10356,84.5999984741211
10357,58.0
10358,61.33333206176758
10359,61.16666793823242
10360,67.5999984741211
10361,70.0999984741211
10362,51.44444274902344
10363,61.33333206176758
10364,64.19999694824219
10365,66.80000305175781
10366,49.625
10367,61.20000076293945
10368,56.66666793823242
10369,60.79999923706055
10370,80.66666412353516
10371,83.22222137451172
10372,52.71428680419922
10373,55.5
10374,64.5
10375,54.16666793823242
10376,56.20000076293945
10377,61.57143020629883
10378,86.80000305175781
10379,77.33333587646484
10380,75.57142639160156
10381,65.0
10382,57.77777862548828
10383,63.099998474121094
10384,58.66666793823242
10385,60.20000076293945
10386,64.83333587646484
10387,57.5
10388,82.85713958740234
10389,58.42856979370117
10390,65.375
10391,55.45454406738281
10392,61.16666793823242
10393,83.14286041259766
10394,82.44444274902344
10395,58.42856979370117
10396,74.11111450195312
10397,68.16666412353516
10398,87.83333587646484
10399,59.66666793823242
10400,62.75
10401,82.33333587646484
10402,62.599998474121094
10403,87.22222137451172
10404,87.14286041259766
10405,88.33333587646484
10406,78.19999694824219
10407,46.57143020629883
10408,64.85713958740234
10409,53.0
10410,59.55555725097656
10411,52.71428680419922
10412,52.5
10413,61.79999923706055
10414,59.66666793823242
10415,37.75
10416,85.875
10417,69.77777862548828
10418,37.75
10419,68.4000015258789
10420,46.20000076293945
10421,55.400001525878906
10422,52.83333206176758
10423,69.16666412353516
10424,87.83333587646484
10425,61.66666793823242
10426,83.14286041259766
10427,74.0
10428,73.33333587646484
10429,79.0
10430,57.625
10431,79.0
10432,87.0
10433,88.16666412353516
10434,68.5999984741211
10435,64.5999984741211
10436,87.80000305175781
10437,66.88888549804688
10438,62.57143020629883
10439,56.125
10440,76.375
10441,56.14285659790039
10442,67.375
10443,37.83333206176758
10444,59.85714340209961
10445,47.400001525878906
10446,54.875
10447,51.44444274902344
10448,64.66666412353516
10449,64.25
10450,70.19999694824219
10451,85.33333587646484
10452,82.66666412353516
10453,79.33333587646484
10454,71.80000305175781
10455,51.599998474121094
10456,82.85713958740234
10457,52.83333206176758
10458,58.20000076293945
10459,63.099998474121094
10460,47.125
10461,69.5999984741211
10462,42.85714340209961
10463,52.20000076293945
10464,55.85714340209961
10465,58.66666793823242
10466,55.20000076293945
10467,70.0999984741211
10468,59.33333206176758
10469,49.22222137451172
10470,76.80000305175781
10471,47.599998474121094
10472,50.33333206176758
10473,56.42856979370117
10474,55.5
10475,57.599998474121094
10476,67.375
10477,60.22222137451172
10478,87.14286041259766
10479,72.16666412353516
10480,88.19999694824219
10481,43.20000076293945
10482,59.79999923706055
10483,78.0
10484,43.33333206176758
10485,55.33333206176758
10486,63.20000076293945
10487,48.16666793823242
10488,56.125
10489,55.71428680419922
10490,50.83333206176758
10491,58.0
10492,49.0
10493,55.57143020629883
10494,69.77777862548828
10495,77.33333587646484
10496,59.85714340209961
10497,85.875
10498,62.42856979370117
10499,63.0
10500,64.19999694824219
10501,83.66666412353516
10502,82.28571319580078
10503,47.42856979370117
10504,59.66666793823242
10505,58.42856979370117
10506,75.66666412353516
10507,84.16666412353516
10508,62.88888931274414
10509,85.875
10510,56.57143020629883
10511,81.125
10512,55.33333206176758
10513,47.20000076293945
10514,66.71428680419922
10515,55.57143020629883
10516,71.80000305175781
10517,59.20000076293945
10518,54.44444274902344
10519,82.33333587646484
10520,52.79999923706055
10521,54.5
10522,70.42857360839844
10523,53.16666793823242
10524,70.66666412353516
10525,75.55555725097656
10526,53.599998474121094
10527,86.80000305175781
10528,44.57143020629883
10529,63.83333206176758
10530,63.099998474121094
10531,49.22222137451172
10532,50.79999923706055
10533,64.85713958740234
10534,80.375
10535,50.28571319580078
10536,57.25
10537,82.85713958740234
10538,48.16666793823242
10539,60.11111068725586
10540,69.5999984741211
10541,52.625
10542,59.25
10543,49.20000076293945
10544,59.79999923706055
10545,88.77777862548828
10546,63.125
10547,66.77777862548828
10548,77.55555725097656
10549,67.80000305175781
10550,77.11111450195312
10551,87.80000305175781
10552,47.599998474121094
10553,49.625
10554,52.125
10555,81.4000015258789
10556,63.0
10557,55.75
10558,42.375
10559,76.16666412353516
10560,59.79999923706055
10561,38.16666793823242
10562,54.5
10563,86.14286041259766
10564,82.33333587646484
10565,81.80000305175781
10566,59.79999923706055
10567,55.20000076293945
10568,46.57143020629883
10569,68.4000015258789
10570,59.66666793823242
10571,61.33333206176758
10572,79.5
10573,63.66666793823242
10574,66.88888549804688
10575,74.11111450195312
10576,60.22222137451172
10577,83.14286041259766
10578,84.4000015258789
10579,49.625
10580,48.16666793823242
10581,79.66666412353516
10582,92.57142639160156
10583,58.33333206176758
10584,44.42856979370117
10585,48.16666793823242
10586,55.83333206176758
10587,88.5
10588,78.85713958740234
10589,74.11111450195312
10590,59.85714340209961
10591,53.599998474121094
10592,56.125
10593,61.88888931274414
10594,55.45454406738281
10595,67.57142639160156
10596,62.599998474121094
10597,53.33333206176758
10598,50.66666793823242
10599,49.57143020629883
10600,54.375
10601,82.0
10602,66.66666412353516
10603,48.79999923706055
10604,81.4000015258789
10605,76.5
10606,79.77777862548828
10607,79.5
10608,62.20000076293945
10609,72.4000015258789
10610,49.57143020629883
10611,67.77777862548828
10612,37.83333206176758
10613,50.66666793823242
10614,93.80000305175781
10615,37.75
10616,59.25
10617,59.599998474121094
10618,61.83333206176758
10619,78.0
10620,56.0
10621,47.599998474121094
10622,52.77777862548828
10623,59.79999923706055
10624,74.11111450195312
10625,79.66666412353516
10626,72.5
10627,79.0
10628,76.80000305175781
10629,58.42856979370117
10630,48.57143020629883
10631,54.75
10632,80.375
10633,38.14285659790039
10634,82.0
10635,86.14286041259766
10636,63.79999923706055
10637,52.625
10638,73.71428680419922
10639,49.625
10640,45.5
10641,76.375
10642,61.0
10643,62.20000076293945
10644,50.875
10645,56.42856979370117
10646,63.79999923706055
10647,80.5
10648,53.66666793823242
10649,67.5999984741211
10650,65.57142639160156
10651,83.4000015258789
10652,59.66666793823242
10653,59.66666793823242
10654,46.57143020629883
10655,56.125
10656,55.45454406738281
10657,65.25
10658,44.66666793823242
10659,68.16666412353516
10660,69.5999984741211
10661,85.875
10662,79.66666412353516
10663,52.20000076293945
10664,65.4000015258789
10665,85.33333587646484
10666,44.66666793823242
10667,62.42856979370117
10668,77.33333587646484
10669,55.20000076293945
10670,82.85713958740234
10671,63.79999923706055
10672,56.400001525878906
10673,46.57143020629883
10674,77.55555725097656
10675,52.16666793823242
10676,70.85713958740234
10677,84.4000015258789
10678,61.83333206176758
10679,47.400001525878906
10680,70.42857360839844
10681,63.0
10682,71.0
10683,49.57143020629883
10684,40.33333206176758
10685,63.125
10686,52.71428680419922
10687,82.0
10688,50.83333206176758
10689,71.80000305175781
10690,63.79999923706055
10691,80.66666412353516
10692,80.5
10693,78.85713958740234
10694,69.25
10695,55.83333206176758
10696,65.125
10697,69.25
10698,91.28571319580078
10699,67.57142639160156
10700,74.11111450195312
10701,56.400001525878906
10702,62.20000076293945
10703,69.77777862548828
10704,53.83333206176758
10705,84.5999984741211
10706,37.400001525878906
10707,84.4000015258789
10708,47.42856979370117
10709,37.75
10710,67.375
10711,52.5
10712,55.20000076293945
10713,54.16666793823242
10714,53.66666793823242
10715,64.625
10716,78.85713958740234
10717,83.42857360839844
10718,57.5
10719,51.83333206176758
10720,71.5
10721,58.66666793823242
10722,66.33333587646484
10723,62.400001525878906
10724,71.16666412353516
10725,50.875
10726,56.125
10727,57.599998474121094
10728,88.5
10729,76.375
10730,79.5
10731,79.28571319580078
10732,55.75
10733,68.71428680419922
10734,65.85713958740234
10735,56.0
10736,47.14285659790039
10737,52.599998474121094
10738,49.22222137451172
10739,74.11111450195312
10740,53.83333206176758
10741,87.0
10742,68.4000015258789
10743,47.599998474121094
10744,67.5999984741211
10745,87.0
10746,54.375
10747,83.4000015258789
10748,61.16666793823242
10749,37.400001525878906
10750,52.71428680419922
10751,66.80000305175781
10752,55.400001525878906
10753,63.0
10754,69.16666412353516
10755,68.4000015258789
10756,68.0
10757,60.5
10758,54.79999923706055
10759,54.375
10760,87.22222137451172
10761,44.20000076293945
10762,50.14285659790039
10763,46.20000076293945
10764,66.71428680419922
10765,47.400001525878906
10766,65.25
10767,64.0
10768,61.33333206176758
10769,87.0
10770,55.83333206176758
10771,88.16666412353516
10772,54.875
10773,56.375
10774,53.33333206176758
10775,50.625
10776,64.83333587646484
10777,53.599998474121094
10778,49.22222137451172
10779,70.0
10780,50.14285659790039
10781,66.66666412353516
10782,62.20000076293945
10783,66.77777862548828
10784,54.75
10785,52.71428680419922
10786,82.44444274902344
10787,64.5
10788,68.0
10789,84.19999694824219
10790,60.22222137451172
10791,46.57143020629883
10792,55.33333206176758
10793,84.5999984741211
10794,47.14285659790039
10795,82.0
10796,52.83333206176758
10797,50.875
10798,59.85714340209961
10799,82.0
10800,82.33333587646484
10801,51.28571319580078
10802,44.66666793823242
10803,72.28571319580078
10804,58.71428680419922
10805,73.4000015258789
10806,60.79999923706055
10807,86.14286041259766
10808,60.11111068725586
10809,40.875
10810,68.5999984741211
10811,64.85713958740234
10812,55.45454406738281
10813,52.125
10814,66.80000305175781
10815,61.33333206176758
10816,65.25
10817,52.5
10818,72.5
10819,61.11111068725586
10820,68.14286041259766
10821,49.83333206176758
10822,63.0
10823,84.5999984741211
10824,50.83333206176758
10825,81.4000015258789
10826,66.375
10827,78.85713958740234
10828,88.5
10829,60.20000076293945
10830,41.42856979370117
10831,38.28571319580078
10832,53.88888931274414
10833,56.33333206176758
10834,55.83333206176758
10835,80.5
10836,48.57143020629883
10837,52.625
10838,53.33333206176758
10839,55.400001525878906
10840,50.66666793823242
10841,60.22222137451172
10842,49.57143020629883
10843,63.83333206176758
10844,50.400001525878906
10845,64.66666412353516
10846,50.400001525878906
10847,56.400001525878906
10848,55.45454406738281
10849,65.125
10850,58.20000076293945
10851,47.16666793823242
10852,49.57143020629883
10853,60.71428680419922
10854,90.5
10855,56.400001525878906
10856,77.55555725097656
10857,58.83333206176758
10858,61.16666793823242
10859,57.25
10860,52.71428680419922
10861,37.75
10862,64.66666412353516
10863,49.66666793823242
10864,52.11111068725586
10865,56.375
10866,68.55555725097656
10867,66.88888549804688
10868,67.375
10869,55.20000076293945
10870,78.0
10871,49.22222137451172
10872,70.19999694824219
10873,78.85713958740234
10874,56.5
10875,55.85714340209961
10876,49.57143020629883
10877,61.11111068725586
10878,50.66666793823242
10879,79.0
10880,55.57143020629883
10881,90.375
10882,52.125
10883,50.0
10884,64.25
10885,67.0
10886,57.29999923706055
10887,60.11111068725586
10888,87.0
10889,66.88888549804688
10890,48.16666793823242
10891,56.375
10892,55.400001525878906
10893,72.5
10894,64.19999694824219
10895,72.28571319580078
10896,85.33333587646484
10897,62.55555725097656
10898,57.5
10899,68.4000015258789
10900,47.599998474121094
10901,48.66666793823242
10902,51.85714340209961
10903,57.88888931274414
10904,70.66666412353516
10905,55.20000076293945
10906,76.33333587646484
10907,48.16666793823242
10908,70.42857360839844
10909,60.22222137451172
10910,82.66666412353516
10911,67.80000305175781
10912,82.85713958740234
10913,70.5999984741211
10914,44.42856979370117
10915,88.33333587646484
10916,57.5
10917,55.400001525878906
10918,66.375
10919,67.77777862548828
10920,87.0
10921,58.14285659790039
10922,50.66666793823242
10923,56.66666793823242
10924,88.19999694824219
10925,68.55555725097656
10926,50.400001525878906
10927,54.875
10928,66.88888549804688
10929,57.25
10930,88.77777862548828
10931,64.83333587646484
10932,38.625
10933,85.875
10934,64.25
10935,67.57142639160156
10936,66.33333587646484
10937,66.80000305175781
10938,47.400001525878906
10939,44.57143020629883
10940,56.125
10941,54.44444274902344
10942,77.11111450195312
10943,47.400001525878906
10944,55.57143020629883
10945,58.42856979370117
10946,45.33333206176758
10947,61.11111068725586
10948,42.85714340209961
10949,56.0
10950,56.14285659790039
10951,82.44444274902344
10952,57.88888931274414
10953,68.0
10954,56.400001525878906
10955,62.57143020629883
10956,45.66666793823242
10957,61.79999923706055
10958,67.375
10959,65.4000015258789
10960,48.0
10961,50.625
10962,74.0
10963,57.77777862548828
10964,63.0
10965,61.33333206176758
10966,54.5
10967,55.20000076293945
10968,59.66666793823242
10969,50.0
10970,46.57143020629883
10971,66.80000305175781
10972,84.4000015258789
10973,55.20000076293945
10974,83.14286041259766
10975,56.0
10976,57.5
10977,40.875
10978,65.5999984741211
10979,59.79999923706055
10980,82.28571319580078
10981,64.83333587646484
10982,71.80000305175781
10983,87.625
10984,49.20000076293945
10985,55.22222137451172
10986,47.400001525878906
10987,50.625
10988,66.42857360839844
10989,54.375
10990,56.375
10991,56.375
10992,48.16666793823242
10993,80.5
10994,56.400001525878906
10995,54.75
10996,55.57143020629883
10997,53.83333206176758
10998,64.625
10999,80.66666412353516
11000,58.400001525878906
11001,50.875
11002,87.22222137451172
11003,44.71428680419922
11004,59.55555725097656
11005,63.0
11006,64.85713958740234
11007,66.88888549804688
11008,67.80000305175781
11009,57.25
11010,63.14285659790039
11011,78.0
11012,44.16666793823242
11013,84.19999694824219
11014,68.71428680419922
11015,87.625
11016,59.25
11017,58.25
11018,90.375
11019,58.33333206176758
11020,51.85714340209961
11021,76.5999984741211
11022,83.14286041259766
11023,52.20000076293945
11024,41.42856979370117
11025,62.20000076293945
11026,68.71428680419922
11027,56.57143020629883
11028,88.16666412353516
11029,47.16666793823242
11030,67.375
11031,84.4000015258789
11032,79.0
11033,48.79999923706055
11034,58.66666793823242
11035,83.4000015258789
11036,78.0
11037,80.66666412353516
11038,64.25
11039,58.28571319580078
11040,59.79999923706055
11041,66.66666412353516
11042,61.79999923706055
11043,79.66666412353516
11044,69.16666412353516
11045,70.85713958740234
11046,81.4000015258789
11047,85.875
11048,67.80000305175781
11049,57.0
11050,46.57143020629883
11051,68.14286041259766
11052,93.19999694824219
11053,59.83333206176758
11054,44.79999923706055
11055,67.77777862548828
11056,67.375
11057,79.71428680419922
11058,83.4000015258789
11059,52.71428680419922
11060,90.5
11061,46.20000076293945
11062,50.0
11063,87.14286041259766
11064,67.0
11065,60.22222137451172
11066,79.0
11067,59.33333206176758
11068,63.0
11069,54.44444274902344
11070,84.16666412353516
11071,79.28571319580078
11072,61.88888931274414
11073,48.0
11074,80.66666412353516
11075,63.599998474121094
11076,59.16666793823242
11077,79.33333587646484
11078,37.400001525878906
11079,72.28571319580078
11080,88.16666412353516
11081,44.66666793823242
11082,84.4000015258789
11083,52.77777862548828
11084,76.80000305175781
11085,76.16666412353516
11086,78.0
11087,88.19999694824219
11088,58.71428680419922
11089,48.57143020629883
11090,56.400001525878906
11091,44.42856979370117
11092,56.57143020629883
11093,59.16666793823242
11094,52.77777862548828
11095,67.80000305175781
11096,52.11111068725586
11097,37.75
11098,62.599998474121094
11099,52.125
11100,47.66666793823242
11101,78.0
11102,83.4000015258789
11103,87.80000305175781
11104,87.0
11105,61.16666793823242
11106,63.125
11107,78.0
11108,69.5999984741211
11109,64.85713958740234
11110,63.0
11111,76.80000305175781
11112,56.375
11113,72.4000015258789
11114,83.14286041259766
11115,50.79999923706055
11116,88.19999694824219
11117,73.33333587646484
11118,77.33333587646484
11119,56.400001525878906
11120,54.16666793823242
11121,67.0
11122,63.66666793823242
11123,88.125
11124,83.4000015258789
11125,59.42856979370117
11126,51.875
11127,55.400001525878906
11128,68.19999694824219
11129,68.5999984741211
11130,72.16666412353516
11131,52.71428680419922
11132,55.33333206176758
11133,70.19999694824219
11134,55.20000076293945
11135,88.16666412353516
11136,56.125
11137,82.85713958740234
11138,82.33333587646484
11139,70.0
11140,68.19999694824219
11141,80.66666412353516
11142,49.22222137451172
11143,81.125
11144,58.83333206176758
11145,42.85714340209961
11146,56.66666793823242
11147,55.85714340209961
11148,50.79999923706055
11149,56.0
11150,63.125
11151,58.14285659790039
11152,42.66666793823242
11153,59.42856979370117
11154,77.55555725097656
11155,61.66666793823242
11156,65.25
11157,45.33333206176758
11158,82.0
11159,58.66666793823242
11160,47.400001525878906
11161,54.5
11162,82.66666412353516
11163,55.5
11164,44.20000076293945
11165,57.25
11166,44.66666793823242
11167,78.85713958740234
11168,58.25
11169,72.5
11170,56.400001525878906
11171,61.33333206176758
11172,93.80000305175781
11173,68.0
11174,59.25
11175,76.5999984741211
11176,63.125
11177,69.25
11178,66.66666412353516
11179,58.400001525878906
11180,83.4000015258789
11181,54.20000076293945
11182,50.83333206176758
11183,87.625
11184,50.0
11185,48.0
11186,53.83333206176758
11187,85.33333587646484
11188,55.83333206176758
11189,66.88888549804688
11190,88.19999694824219
11191,50.79999923706055
11192,83.42857360839844
11193,65.5999984741211
11194,82.85713958740234
11195,67.375
11196,70.85713958740234
11197,46.57143020629883
11198,70.42857360839844
11199,55.85714340209961
11200,64.85713958740234
11201,92.57142639160156
11202,80.66666412353516
11203,55.57143020629883
11204,59.85714340209961
11205,58.875
11206,68.19999694824219
11207,68.19999694824219
11208,77.80000305175781
11209,57.599998474121094
11210,59.83333206176758
11211,49.625
11212,55.75
11213,71.5
11214,58.20000076293945
11215,59.66666793823242
11216,70.66666412353516
11217,55.45454406738281
11218,90.375
11219,87.22222137451172
11220,54.5
11221,48.0
11222,67.0
11223,57.29999923706055
11224,55.45454406738281
11225,83.4000015258789
11226,53.599998474121094
11227,57.625
11228,69.4000015258789
11229,54.375
11230,68.5999984741211
11231,76.375
11232,66.66666412353516
11233,65.0
11234,55.400001525878906
11235,93.80000305175781
11236,55.33333206176758
11237,37.400001525878906
11238,51.83333206176758
11239,50.625
11240,45.33333206176758
11241,53.66666793823242
11242,86.14286041259766
11243,84.4000015258789
11244,52.5
11245,51.875
11246,58.71428680419922
11247,66.375
11248,38.14285659790039
11249,67.0
11250,49.0
11251,62.88888931274414
11252,59.25
11253,60.22222137451172
11254,83.4000015258789
11255,64.66666412353516
11256,61.16666793823242
11257,79.66666412353516
11258,37.400001525878906
11259,59.42856979370117
11260,55.20000076293945
11261,61.57143020629883
11262,59.16666793823242
11263,64.19999694824219
11264,81.0
11265,64.25
11266,54.875
11267,57.88888931274414
11268,52.77777862548828
11269,87.14286041259766
11270,65.5999984741211
11271,88.77777862548828
11272,51.5
11273,65.5999984741211
11274,49.22222137451172
11275,53.16666793823242
11276,69.4000015258789
11277,52.5
11278,38.625
11279,61.11111068725586
11280,87.625
11281,59.85714340209961
11282,47.400001525878906
11283,58.83333206176758
11284,61.79999923706055
11285,40.33333206176758
11286,58.0
11287,67.375
11288,82.0
11289,76.33333587646484
11290,63.42856979370117
11291,67.16666412353516
11292,57.29999923706055
11293,47.16666793823242
11294,78.85713958740234
11295,87.125
11296,79.0
11297,87.625
11298,52.625
11299,57.599998474121094
11300,63.0
11301,61.33333206176758
11302,55.33333206176758
11303,37.400001525878906
11304,79.5
11305,42.375
11306,62.33333206176758
11307,52.5
11308,42.66666793823242
11309,50.0
11310,61.88888931274414
11311,52.625
11312,56.42856979370117
11313,47.20000076293945
11314,58.125
11315,50.79999923706055
11316,92.57142639160156
11317,82.28571319580078
11318,47.42856979370117
11319,58.25
11320,47.16666793823242
11321,42.66666793823242
11322,76.80000305175781
11323,62.57143020629883
11324,47.20000076293945
11325,68.16666412353516
11326,93.80000305175781
11327,62.42856979370117
11328,54.5
11329,55.20000076293945
11330,70.0
11331,68.0
11332,72.16666412353516
11333,64.33333587646484
11334,66.66666412353516
11335,52.5
11336,52.57143020629883
11337,65.57142639160156
11338,58.71428680419922
11339,64.83333587646484
11340,58.0
11341,56.66666793823242
11342,93.80000305175781
11343,60.20000076293945
11344,70.0999984741211
11345,44.57143020629883
11346,76.5999984741211
11347,54.875
11348,56.57143020629883
11349,56.375
11350,80.5
11351,56.14285659790039
11352,61.16666793823242
11353,64.19999694824219
11354,68.71428680419922
11355,56.66666793823242
11356,56.20000076293945
11357,56.66666793823242
11358,85.875
11359,77.11111450195312
11360,87.14286041259766
11361,67.5999984741211
11362,48.42856979370117
11363,84.4000015258789
11364,84.16666412353516
11365,79.66666412353516
11366,55.20000076293945
11367,52.125
11368,62.400001525878906
11369,53.0
11370,88.125
11371,79.5
11372,57.77777862548828
11373,51.83333206176758
11374,93.80000305175781
11375,64.0
11376,90.375
11377,79.0
11378,53.66666793823242
11379,63.125
11380,79.66666412353516
11381,82.33333587646484
11382,50.625
11383,64.19999694824219
11384,54.375
11385,52.16666793823242
11386,74.85713958740234
11387,66.77777862548828
11388,64.83333587646484
11389,93.80000305175781
11390,47.16666793823242
11391,87.83333587646484
11392,63.599998474121094
11393,42.66666793823242
11394,67.57142639160156
11395,82.0
11396,64.25
11397,53.88888931274414
11398,51.875
11399,60.14285659790039
11400,59.25
11401,82.85713958740234
11402,85.875
11403,64.83333587646484
11404,57.599998474121094
11405,52.16666793823242
11406,67.77777862548828
